id,name,cost
0,Dwarf remains,1
1,Toolkit,1
2,Cannonball,5
3,Nulodion's notes,1
4,Ammo mould,5
5,Instruction manual,10
6,Cannon base,187500
7,Cannon base,187500
8,Cannon stand,187500
9,Cannon stand,187500
10,Cannon barrels,187500
11,Cannon barrels,187500
12,Cannon furnace,187500
13,Cannon furnace,187500
14,Railing,1
15,Holy table napkin,10
16,Magic whistle,10
17,Grail bell,10
18,Magic gold feather,2
19,Holy grail,3
20,White cog,1
21,Black cog,1
22,Blue cog,1
23,Red cog,1
24,Rat poison,1
25,Red vine worm,1
26,Fishing trophy,1
27,Fishing pass,1
28,Insect repellent,3
29,Tinderbox,0
30,Bucket of wax,6
31,Tinderbox,0
32,Lit black candle,3
33,Lit candle,3
34,Lit candle,3
35,Excalibur,200
36,Candle,3
37,Candle,3
38,Black candle,3
39,Bronze arrowtips,10
40,Iron arrowtips,26
41,Steel arrowtips,36
42,Mithril arrowtips,68
43,Adamant arrowtips,160
44,Rune arrowtips,460
45,Opal bolt tips,7
46,Pearl bolt tips,12
47,Barb bolttips,95
48,Longbow (u),60
49,Longbow (u),60
50,Shortbow (u),23
51,Shortbow (u),23
52,Arrow shaft,12
53,Headless arrow,1
54,Oak shortbow (u),50
55,Oak shortbow (u),50
56,Oak longbow (u),80
57,Oak longbow (u),80
58,Willow longbow (u),160
59,Willow longbow (u),160
60,Willow shortbow (u),100
61,Willow shortbow (u),100
62,Maple longbow (u),320
63,Maple longbow (u),320
64,Maple shortbow (u),200
65,Maple shortbow (u),200
66,Yew longbow (u),640
67,Yew longbow (u),640
68,Yew shortbow (u),400
69,Yew shortbow (u),400
70,Magic longbow (u),1280
71,Magic longbow (u),1280
72,Magic shortbow (u),800
73,Magic shortbow (u),800
74,Khazard helmet,10
75,Khazard armour,12
76,Khazard cell keys,1
77,Khali brew,5
78,Ice arrows,2
79,null,1
80,null,1
81,null,1
82,null,1
83,Lever,15
84,Staff of armadyl,15
85,Shiny key,1
86,Pendant of lucien,12
87,Armadyl pendant,12
88,Boots of lightness,6
89,Boots of lightness,6
90,Child's blanket,5
91,Guam potion(unf),3
92,Guam potion(unf),3
93,Marrentill potion(unf),5
94,Marrentill potion(unf),5
95,Tarromin potion(unf),11
96,Tarromin potion(unf),11
97,Harralander potion(unf),20
98,Harralander potion(unf),20
99,Ranarr potion(unf),25
100,Ranarr potion(unf),25
101,Irit potion(unf),40
102,Irit potion(unf),40
103,Avantoe potion(unf),48
104,Avantoe potion(unf),48
105,Kwuarm potion(unf),54
106,Kwuarm potion(unf),54
107,Cadantine potion(unf),65
108,Cadantine potion(unf),65
109,Dwarf weed potion(unf),70
110,Dwarf weed potion(unf),70
111,Torstol potion(unf),25
112,Torstol potion(unf),25
113,Strength potion(4),1500
114,Strength potion(4),1500
115,Strength potion(3),1200
116,Strength potion(3),1200
117,Strength potion(2),900
118,Strength potion(2),900
119,Strength potion(1),600
120,Strength potion(1),600
121,Attack potion(3),560
122,Attack potion(3),560
123,Attack potion(2),420
124,Attack potion(2),420
125,Attack potion(1),280
126,Attack potion(1),280
127,Restore potion(3),88
128,Restore potion(3),88
129,Restore potion(2),66
130,Restore potion(2),66
131,Restore potion(1),44
132,Restore potion(1),44
133,Defence potion(3),880
134,Defence potion(3),880
135,Defence potion(2),660
136,Defence potion(2),660
137,Defence potion(1),440
138,Defence potion(1),440
139,Prayer potion(3),152
140,Prayer potion(3),152
141,Prayer potion(2),114
142,Prayer potion(2),114
143,Prayer potion(1),76
144,Prayer potion(1),76
145,Super attack(3),180
146,Super attack(3),180
147,Super attack(2),135
148,Super attack(2),135
149,Super attack(1),90
150,Super attack(1),90
151,Fishing potion(3),200
152,Fishing potion(3),200
153,Fishing potion(2),150
154,Fishing potion(2),150
155,Fishing potion(1),100
156,Fishing potion(1),100
157,Super strength(3),220
158,Super strength(3),220
159,Super strength(2),165
160,Super strength(2),165
161,Super strength(1),110
162,Super strength(1),110
163,Super defence(3),264
164,Super defence(3),264
165,Super defence(2),198
166,Super defence(2),198
167,Super defence(1),132
168,Super defence(1),132
169,Ranging potion(3),288
170,Ranging potion(3),288
171,Ranging potion(2),216
172,Ranging potion(2),216
173,Ranging potion(1),144
174,Ranging potion(1),144
175,Antipoison(3),288
176,Antipoison(3),288
177,Antipoison(2),216
178,Antipoison(2),216
179,Antipoison(1),144
180,Antipoison(1),144
181,Super antipoison(3),288
182,Super antipoison(3),288
183,Super antipoison(2),216
184,Super antipoison(2),216
185,Super antipoison(1),144
186,Super antipoison(1),144
187,Weapon poison,144
188,Weapon poison,144
189,Zamorak brew(3),175
190,Zamorak brew(3),175
191,Zamorak brew(2),150
192,Zamorak brew(2),150
193,Zamorak brew(1),125
194,Zamorak brew(1),125
195,Potion,1
196,Potion,1
197,Poison chalice,20
198,Poison chalice,20
199,Grimy guam,1
200,Grimy guam,1
201,Grimy marrentill,1
202,Grimy marrentill,1
203,Grimy tarromin,1
204,Grimy tarromin,1
205,Grimy harralander,1
206,Grimy harralander,1
207,Grimy ranarr,1
208,Grimy ranarr,1
209,Grimy irit,1
210,Grimy irit,1
211,Grimy avantoe,1
212,Grimy avantoe,1
213,Grimy kwuarm,1
214,Grimy kwuarm,1
215,Grimy cadantine,1
216,Grimy cadantine,1
217,Grimy dwarf weed,1
218,Grimy dwarf weed,1
219,Grimy torstol,1
220,Grimy torstol,1
221,Eye of newt,3
222,Eye of newt,3
223,Red spiders' eggs,7
224,Red spiders' eggs,7
225,Limpwurt root,7
226,Limpwurt root,7
227,Vial of water,10
228,Vial of water,10
229,Vial,5
230,Vial,5
231,Snape grass,10
232,Snape grass,10
233,Pestle and mortar,4
234,Pestle and mortar,4
235,Unicorn horn dust,20
236,Unicorn horn dust,20
237,Unicorn horn,20
238,Unicorn horn,20
239,White berries,10
240,White berries,10
241,Dragon scale dust,52
242,Dragon scale dust,52
243,Blue dragon scale,50
244,Blue dragon scale,50
245,Wine of zamorak,1
246,Wine of zamorak,1
247,Jangerberries,1
248,Jangerberries,1
249,Clean guam,3
250,Clean guam,3
251,Clean marrentill,5
252,Clean marrentill,5
253,Clean tarromin,11
254,Clean tarromin,11
255,Clean harralander,20
256,Clean harralander,20
257,Clean ranarr,25
258,Clean ranarr,25
259,Clean irit,40
260,Clean irit,40
261,Clean avantoe,48
262,Clean avantoe,48
263,Clean kwuarm,54
264,Clean kwuarm,54
265,Clean cadantine,65
266,Clean cadantine,65
267,Clean dwarf weed,70
268,Clean dwarf weed,70
269,Clean torstol,75
270,Clean torstol,75
271,Pressure gauge,1
272,Fish food,1
273,Poison,1
274,Poisoned fish food,1
275,Key,1
276,Rubber tube,3
277,Oil can,3
278,Cattleprod,3
279,Sheep feed,3
280,Sheep bones (1),1
281,Sheep bones (2),1
282,Sheep bones (3),1
283,Sheep bones (4),1
284,Plague jacket,50
285,Plague trousers,50
286,Orange goblin mail,40
287,Blue goblin mail,40
288,Goblin mail,40
289,Goblin mail,40
290,Research package,2
291,Notes,5
292,Book on baxtorian,2
293,A key,1
294,Glarial's pebble,1
295,Glarial's amulet,1
296,Glarial's urn,1
297,Glarial's urn,1
298,A key,1
299,Mithril seeds,300
300,Rat's tail,3
301,Lobster pot,20
302,Lobster pot,20
303,Small fishing net,5
304,Small fishing net,5
305,Big fishing net,20
306,Big fishing net,20
307,Fishing rod,5
308,Fishing rod,5
309,Fly fishing rod,5
310,Fly fishing rod,5
311,Harpoon,5
312,Harpoon,5
313,Fishing bait,3
314,Feather,6
315,Shrimps,5
316,Shrimps,5
317,Raw shrimps,6
318,Raw shrimps,6
319,Anchovies,15
320,Anchovies,15
321,Raw anchovies,16
322,Raw anchovies,16
323,Burnt fish,1
324,Burnt fish,1
325,Sardine,10
326,Sardine,10
327,Raw sardine,10
328,Raw sardine,10
329,Salmon,88
330,Salmon,88
331,Raw salmon,92
332,Raw salmon,92
333,Trout,68
334,Trout,68
335,Raw trout,20
336,Raw trout,20
337,Giant carp,50
338,Raw giant carp,50
339,Cod,26
340,Cod,26
341,Raw cod,34
342,Raw cod,34
343,Burnt fish,1
344,Burnt fish,1
345,Raw herring,16
346,Raw herring,16
347,Herring,15
348,Herring,15
349,Raw pike,25
350,Raw pike,25
351,Pike,25
352,Pike,25
353,Raw mackerel,26
354,Raw mackerel,26
355,Mackerel,17
356,Mackerel,17
357,Burnt fish,1
358,Burnt fish,1
359,Raw tuna,120
360,Raw tuna,120
361,Tuna,120
362,Tuna,120
363,Raw bass,280
364,Raw bass,280
365,Bass,270
366,Bass,270
367,Burnt fish,1
368,Burnt fish,1
369,Burnt fish,1
370,Burnt fish,1
371,Raw swordfish,340
372,Raw swordfish,340
373,Swordfish,400
374,Swordfish,400
375,Burnt swordfish,1
376,Burnt swordfish,1
377,Raw lobster,284
378,Raw lobster,284
379,Lobster,268
380,Lobster,268
381,Burnt lobster,1
382,Burnt lobster,1
383,Raw shark,300
384,Raw shark,300
385,Shark,300
386,Shark,300
387,Burnt shark,1
388,Burnt shark,1
389,Raw manta ray,500
390,Raw manta ray,500
391,Manta ray,500
392,Manta ray,500
393,Burnt manta ray,1
394,Burnt manta ray,1
395,Raw sea turtle,500
396,Raw sea turtle,500
397,Sea turtle,500
398,Sea turtle,500
399,Burnt sea turtle,1
400,Burnt sea turtle,1
401,Seaweed,2
402,Seaweed,2
403,Edible seaweed,2
404,Edible seaweed,2
405,Casket,50
406,Casket,50
407,Oyster,200
408,Oyster,200
409,Empty oyster,5
410,Empty oyster,5
